_id,name,description
2,Arterial Blood Gas (ABG),
3,Tylenol (acetaminophen) level,
5,Air or contrast enema,
7,Allergy testing (IgE),
9,Antinuclear antibody (ANA),
11,Androgen level,
12,Angiogram,
15,Anoscopy,
17,antibody detection,
19,Antibody Tests,
20,Aortography,
22,Arthrocentesis,
23,Aspirin (salicylate) level,
25,Audiology studies,
26,Autoimmune panel,
27,Vitamin B12 level,
28,Barium enema,
29,Barium swallow,
30,Pregnancy (BHCG) test,
31,Biopsy,
32,Bladder biopsy,
33,Bleeding time,
34,Blood alcohol level (BAC),
36,Blood culture,
39,Blood smear,
41,Blood type,
42,Bone marrow biopsy,
43,Bone scan,
44,Brain natriuretic peptide (BNP),
45,Bronchoscopy,
46,Caloric stimulation,
47,Carboxyhemoglobin level (COHb),
49,Cardiac catheterization,
50,Event (cardiac) monitor,
51,Carotid ultrasound,
52,Complete blood count (CBC),
53,Cervical culture,
54,Comprehensive metabolic panel (CMP),
55,Clotting studies,
56,Colon biopsy,
57,Colonoscopy,
58,Comb's Test,
59,Compartment pressure measurement,
60,Coronary angiogram,
61,Cerebrospinal fluid (CSF) culture,
62,CT angiogram,
63,CT angiogram of the neck,
64,CT Scan,
65,Culture,
69,Culture of the abscess fluid,
70,Culture of the eye discharge,
71,Culture of urethra (men) or cervix (women),
72,Cultures of blood,
73,Cystoscopy,
74,Dilation and Curettage (D and C),
75,D-Dimer,
76,dexamethasone suppression Test (high dose),
77,dexamethasone suppression Test (low dose),
79,Dix-Hallpike maneuver,
80,DNA probe,
81,doppler ultrasound,
82,Drug screen (panel),
84,Echocardiogram (ECHO),
85,Electroencephalogram (EEG),
86,Electrocardiogram (EKG),
87,Electromyography (EMG),
88,Electronystagmography (ENG),
89,Endometrial aspiration,
90,endometrial biopsy,
91,Endoscopic ultrasound (EUS),
92,Endoscopy,
93,Endoscopic retrograde cholangiopancreatography (ERCP),
95,esophageal manometry,
96,Esophagogastroduodenoscopy (EGD),
97,Esophagram,
98,Erythrocyte sedimentation rate (ESR),
100,Fibrin degradation products (FDP),
102,Fluorescein staining of the cornea,
103,Follicle stimulating hormone (FSH),
104,Fungal culture,
106,Gastric culture,
107,Glucose tolerance test (GTT),
108,Gram stain,
109,Haptoglobin,
110,Hemoglobin A1c (HbA1c),
111,Hepatitis profile,
112,HIDA Scan,
113,HLA-B27 ,
114,Holter monitor,
115,Herpes simplex virus (HSV) culture,
116,Hydrogen breath Test,
117,hysteroscopy,
118,Iron level,
119,Joint fluid analysis,
120,Ketones,
121,KOH Test,
122,lactate,
123,Laryngoscopy,
124,Luteinizing hormone (LH),
125,Lipase,
126,Lumbar puncture (LP),
127,Lymph node biopsy,
128,Mammogram,
130,Mono spot,
131,MR angiogram,
132,MR cholangiopancreatography (MRCP),
133,Magnetic resonance imaging (MRI),
134,Myelogram,
136,Panorex x-ray,
137,PAP smear,
138,Activated partial thromboplastin (aPTT or PTT),
140,Peak expiratory flow rate (PEFR),
141,Pelvic laparoscopy,
142,Percutaneous Transhepatic Cholangiogram (PTCA),
143,Positron emission tomography (PET) scan,
144,Platelet aggregation Test,
145,Polysomnography (sleep test),
147,progesterone,
148,Prostate specific antigen (PSA),
149,"Prothrombin test (PT, INR)",
150,Pulmonary function test (PFT),
151,Pulmonary function Tests,
152,Rapid influenza test,
153,Rapid strep Test,
154,Renal vascular ultrasound,
155,reticulocyte count,
156,Rheumatoid factor (RF),
157,Arthritis panel,
158,Serologic Tests,
159,Adrenocorticotropic hormone (ACTH) level,Test that measures ACTH levels in the veins that drain the pituitary gland (petrosal sinus sampling)
161,Serum ketones,
162,Skin biopsy,
163,skin culture,
164,Slit lamp exam,
165,small bowel series,
166,Small intestine culture,
167,Spinal fluid analysis,
171,Sputum culture,
172,Stool culture,
174,Clostridium difficile stool culture,
175,Ova and parasite (O&P),
179,Stool WBC's,
180,Tuberculosis (TB) test (PPD),
182,Testicular ultrasound,
183,Thoracentesis,
184,throat culture,
185,Thyroid function tests,
186,Thyroid nuclear scan,
188,Tonometry,
189,Serum toxicology screen,
190,Transesophageal echocardiogram (TEE),
191,Troponin,
192,Thyroid stimulating hormone (TSH),
193,Type and screen,
194,Urinalysis (UA),
196,Ultrasound,
197,Thyroid ultrasound,
198,Upper GI series,
200,Urethral culture,
201,Uric acid,
204,Urine Culture,
206,Urine or serum toxicology screen,
207,Urine toxicology screen,
208,Vaginal wet prep,
209,Vascular ultrasound,
212,Wood's light analysis,
213,Wound culture,
214,X-ray,
216,Chest X-ray,
217,"Cholesterol panel (LDL, HDL, total cholesterol, triglyceride)",
218,Brain CT scan,
219,Bone density (DEXA),
221,Fasting blood sugar,
225,Sperm analysis,
229,Hepatitis B surface antigen (HBsAg),
231,Anti-neutrophil cytoplasmic antibody (ANCA),
233,HLA typing,
235,Cold agglutinins,
237,Thyroxine (T4),
239,Triiodothyronine (T3),
241,Thyroid peroxidase (TPO) antibodies,
243,Fine needle biopsy,
245,Basic metabolic panel (BMP),
249,Cortisol (24 hour urine),
250,H. Pylori blood antibody test,
252,Urea breath test (H. Pylori),
256,Testosterone level,
258,Nerve conduction study,
260,Estradiol,
262,DHEA-S,
264,Prolactin,
266,CPK (Creatine phosphokinase),
268,17-hydroxyprogesterone,
270,Genetic testing,
272,Aldosterone,
274,Cortisol (serum),
276,Factor X assay,
